<<<<<<< HEAD
user_id,status
245515,0
245695,0
245802,1
246033,0
246256,0
246275,0
246361,0
246362,0
246365,0
246421,0
246813,1
246848,0
246860,0
247123,0
247139,0
247255,0
247274,0
247382,0
247525,0
247542,0
247559,0
247813,0
247819,0
247887,0
248123,0
248182,0
248266,0
248366,0
248385,0
248461,0
248583,0
248602,0
248686,0
248788,0
248888,0
249156,0
249218,0
249659,0
249799,0
249906,0
249988,0
250038,0
250093,0
250119,0
250185,0
250348,0
250403,0
250418,0
250521,0
250710,0
251003,0
251031,0
251069,0
251082,0
251463,0
251587,0
251601,0
251647,0
251738,0
252132,0
252377,0
252392,0
252508,0
252703,0
252747,0
253109,0
253401,0
253478,0
253529,0
253561,0
253568,0
253585,0
253825,0
254455,0
254460,0
254920,0
254988,0
255033,0
255116,0
255275,0
255615,0
255680,0
255703,0
255738,0
255997,0
256073,0
256087,0
256194,0
256336,0
256842,0
256891,0
257388,0
257706,0
257733,0
257751,0
257986,0
257993,0
257995,0
257997,0
258086,0
258203,0
258226,0
258468,0
258508,0
259191,0
259287,0
259358,0
259415,0
259511,0
259771,0
259855,0
260008,0
260171,0
260282,0
260287,0
260472,0
260560,0
260939,0
261082,0
261170,0
261322,0
261635,0
261668,0
261860,0
262227,0
262686,0
262691,0
262746,0
262820,0
262934,0
263192,0
263880,0
263902,0
264381,0
264672,0
264927,0
265047,0
265391,0
265824,0
266029,0
266071,0
266142,0
266175,0
266178,0
266389,0
266891,0
266905,0
267095,0
267287,0
267289,0
267790,0
268476,0
268688,0
268749,0
268789,0
268801,0
268827,0
268831,0
268848,0
268853,0
268878,0
270195,0
270290,0
270508,0
270706,0
270946,0
270975,0
271152,0
271560,0
271584,0
271627,0
271695,0
271715,0
272498,0
272555,0
272708,0
272945,0
273344,0
273818,0
273909,0
274324,0
274445,0
274553,0
274751,0
274846,0
275326,0
275327,0
275541,0
275646,0
275659,0
275675,0
275979,0
276324,0
276519,0
276569,0
276808,0
277347,0
277466,0
277646,0
277835,0
277946,0
278130,0
278457,0
278733,0
279104,0
279157,0
279222,0
279716,0
279835,0
279914,0
280117,0
280257,0
280563,0
281180,0
282204,0
282628,0
283178,0
283248,0
283595,0
283748,0
283784,0
284355,0
284415,0
284536,0
284652,0
284678,0
284779,0
284936,0
285207,0
285459,0
285505,0
286146,0
286478,0
286520,0
286764,0
286997,0
287111,0
287296,0
287338,0
287511,0
287771,0
287991,0
288108,0
288315,0
288458,0
288493,0
288527,0
288543,0
288595,0
288737,0
288933,0
288935,0
289194,0
289577,0
289915,0
290015,0
290037,0
290090,0
290183,0
290425,0
290451,0
290733,0
291155,0
291251,0
291657,0
291667,0
291749,0
291757,0
291818,0
292181,0
292235,0
292237,0
292334,0
292392,0
292783,0
292811,0
293038,0
293125,0
293170,0
293430,0
293434,0
293636,0
293798,0
294085,0
294163,0
294364,0
294804,0
294868,0
295110,0
295134,0
295144,0
295274,0
295312,0
295372,0
295574,0
295701,0
296010,0
296118,0
296436,0
296573,0
296885,0
297301,0
297386,0
297455,0
297508,0
297566,0
297706,0
297835,0
298051,0
298229,0
298472,0
298721,0
299173,0
299196,0
299251,0
299261,0
299332,0
299366,0
299492,0
299575,0
300488,0
300717,0
301135,0
301186,0
301432,0
301452,0
301470,0
301679,0
301797,0
301832,0
301965,0
302131,0
302143,0
302161,0
302264,0
302301,0
302901,0
303206,0
303306,0
303516,0
303666,0
303707,0
303713,0
303753,0
303896,0
304120,0
304243,0
304439,0
304621,0
304629,0
304832,0
305098,0
305269,0
305309,0
305405,0
305611,0
305621,0
305648,0
305903,0
306061,0
306408,0
306571,0
306664,0
306891,0
307161,0
307382,0
307489,0
307810,0
308558,0
308814,0
309012,0
309433,0
309468,0
309480,0
309612,0
309955,0
310233,0
310371,0
310453,0
310473,0
310528,0
310582,0
310604,0
310754,0
311065,0
311377,0
311903,0
312003,0
312071,0
312393,0
312412,0
312590,0
313235,0
313476,0
313485,0
313793,0
314450,0
314679,0
315149,0
315617,0
316301,0
316321,0
316336,0
316808,0
316894,0
317346,0
317361,0
317442,0
317521,0
317541,0
317700,0
317703,0
317952,0
318116,0
318206,0
318990,0
319008,0
319210,0
319223,0
319449,0
319557,0
319562,0
319575,0
319591,0
319914,0
320095,0
320339,0
320393,0
320482,0
320555,0
320606,0
320757,0
321080,0
321157,0
321163,0
321276,0
321291,0
321502,0
321592,0
321816,0
321933,0
321980,0
322136,0
322263,0
322268,0
322777,0
322780,0
322822,0
322980,0
323098,0
323104,0
323363,0
323381,0
323461,0
323541,0
323901,0
324097,0
324368,0
324517,0
324549,0
324596,0
324796,0
324869,0
325348,0
325609,0
325953,0
326318,0
326394,0
326466,0
327797,0
327820,0
327827,0
327857,0
328368,0
328388,0
328481,0
328561,0
328631,0
328653,0
329028,0
329055,0
329284,0
329291,0
329397,0
329489,0
329720,0
330298,0
330499,0
330572,0
330790,0
330811,0
330820,0
330920,0
331128,0
331194,0
331253,0
331578,0
331919,0
332263,0
332334,0
332365,0
332402,0
332599,0
332658,0
332659,0
333025,0
333085,0
333458,0
333708,0
333714,0
333761,0
333834,0
334124,0
334198,0
334213,0
334434,0
334518,0
334949,0
335545,0
335777,0
335802,0
335985,0
335996,0
336001,0
336093,0
336169,0
336212,0
336883,0
336981,0
337621,0
337904,0
338063,0
338201,0
338328,0
338505,0
338531,0
338561,0
338839,0
338965,0
339073,0
339151,0
339242,0
339306,0
339652,0
339915,0
340025,0
340138,0
340278,0
340415,0
341036,0
341279,0
341412,0
341477,0
341513,0
342029,0
342037,0
342084,0
342098,0
342260,0
342372,0
342436,0
342476,0
342561,0
342775,0
343070,0
343078,0
343242,0
343727,0
343909,0
344363,0
344555,0
344816,0
344835,0
344877,0
345247,0
345613,0
345707,0
346716,0
347021,0
347122,0
347271,0
347655,0
347961,0
347975,0
348162,0
348284,0
348535,0
348632,0
348669,0
348730,0
350275,0
353045,0
354721,0
354729,0
354735,0
354740,0
354762,0
354833,0
354840,0
354854,0
354858,0
354872,0
354876,0
354894,0
354912,0
354922,0
355514,0
355551,0
355761,0
355820,0
356045,0
356397,0
356490,0
356569,0
356730,0
357048,0
357384,0
357706,0
358219,0
358319,0
358333,0
358342,0
358530,0
358559,0
358881,0
358949,0
359132,0
359140,0
359182,0
359191,0
359259,0
359613,0
359733,0
359781,0
359836,0
360056,0
360129,0
360161,0
360402,0
360452,0
360610,0
360754,0
360761,0
360882,0
360986,0
361053,0
361277,0
361375,0
361470,0
361483,0
361530,0
361660,0
361718,0
361737,0
361810,0
361865,0
361908,0
361918,0
361946,0
362020,0
362028,0
362035,0
362058,0
362092,0
362127,0
362250,0
362270,0
362333,0
362431,0
362563,0
362749,0
362796,0
362877,0
362901,0
363037,0
363119,0
363177,0
363324,0
363718,0
363740,0
363850,0
363865,0
363884,0
363955,0
364001,0
364012,0
364122,0
364136,0
364419,0
364495,0
364713,0
364731,0
364895,0
364929,0
364952,0
365167,0
365211,0
365214,0
365264,0
365486,0
365550,0
365577,0
365599,0
365851,0
365986,0
365987,0
366028,0
366116,0
366292,0
366343,0
366362,0
366388,0
366402,0
366655,0
366669,0
366736,0
366761,0
366880,0
366953,0
366989,0
367004,0
367054,0
367120,0
367133,0
367237,0
367359,0
367391,0
367398,0
367406,0
367465,0
367483,0
367548,0
367584,0
367788,0
367866,0
367884,0
367980,0
368055,0
368076,0
368105,0
368287,0
368377,0
368379,0
368421,0
368627,0
368669,0
368727,0
368825,0
368856,0
368936,0
369064,0
369273,0
369406,0
369412,0
369626,0
369665,0
369827,0
369915,0
369933,0
369962,0
370020,0
370041,0
370088,0
370134,0
370136,0
370145,0
370162,0
370212,0
370457,0
370565,0
370678,0
370792,0
370811,0
370816,0
370970,0
370983,0
371101,0
371194,0
371832,0
372074,0
372159,0
372244,0
372258,0
372274,0
372384,0
372388,0
372410,0
372604,0
372732,0
372883,0
373048,0
373214,0
373372,0
373710,0
373834,0
373882,0
374112,0
374158,0
374160,0
374379,0
374428,0
374584,0
374590,0
374608,0
374631,0
374723,0
375165,0
375545,0
375713,0
375784,0
375945,0
375973,0
376039,0
376161,0
376287,0
376336,0
376772,0
376812,0
377853,0
377957,0
378166,0
378869,0
379036,0
379087,0
379330,0
379564,0
379596,0
379796,0
380014,0
380025,0
380356,0
380369,0
380886,0
380901,0
381072,0
381121,0
381164,0
381218,0
381560,0
381654,0
381741,0
381832,0
382123,0
382134,0
382194,0
382627,0
382722,0
382784,0
382797,0
382801,0
382848,0
382885,0
382912,0
382987,0
383026,0
383065,0
383604,0
383752,0
384527,0
384682,0
384927,0
384973,0
385230,0
385308,0
385396,0
385403,0
385924,0
385936,0
386122,0
386234,0
386259,0
386760,0
386810,0
386823,0
387053,0
387518,0
387566,0
387768,0
387875,0
387896,0
387930,0
388019,0
388196,0
388985,0
389030,0
389090,0
389174,0
389549,0
389611,0
389630,0
389787,0
389864,0
389919,0
389996,0
391019,0
391101,0
391117,0
391298,0
391759,0
391796,0
392089,0
392104,0
392399,0
392690,0
393438,0
393684,0
393923,0
394005,0
394239,0
394381,0
394470,0
394601,0
394646,0
395216,0
395937,0
395955,0
396062,0
396626,0
396654,0
397213,0
397472,0
397549,0
397733,0
397805,0
398012,0
398183,0
398754,0
399250,0
399404,0
399839,0
399870,0
399928,0
400084,0
400373,0
400638,0
400960,0
401119,0
401633,0
401693,0
401950,0
402250,0
402374,0
402576,0
402734,0
402745,0
402809,0
403010,0
403197,0
403422,0
403814,0
403874,0
404048,0
404173,0
404215,0
404279,1
405024,0
405643,0
406696,0
406950,0
407061,0
407077,0
407397,0
407612,0
407651,0
407677,0
407760,0
408000,0
408011,0
408154,0
408197,0
408271,0
408350,0
408475,0
408502,0
408687,0
408965,0
409013,0
409107,0
409250,0
409572,0
409641,0
409717,0
409815,0
409916,0
410016,0
410430,0
410652,0
410969,0
411047,0
411079,0
411274,0
411415,0
411444,0
411486,0
411549,0
411814,0
411897,0
411923,0
412181,0
412190,0
412231,0
412365,0
412431,0
412597,0
412670,0
412715,0
412789,0
412874,0
412983,0
413229,0
413269,0
413283,0
413505,0
413610,0
413616,0
413625,0
413738,0
413844,0
413882,0
414310,0
414345,0
414348,0
414426,0
414475,0
414562,0
414565,0
414622,0
414736,0
414794,0
414910,0
414983,0
415009,0
415082,0
415105,0
415184,0
415551,0
415629,0
415699,0
415778,0
415932,0
416064,0
416201,0
416241,0
416269,0
416473,0
416519,0
416535,0
416603,0
416772,0
416881,0
417143,0
417155,0
417435,0
417772,0
417802,0
417830,0
418213,0
418315,0
418401,0
418522,0
418529,0
418537,0
418617,0
418738,0
419040,0
419236,0
419664,0
419880,0
419894,0
419918,0
419979,0
420077,0
420330,0
420557,0
420583,0
420649,0
420840,0
420886,0
420968,0
421105,0
421172,0
421215,0
421235,0
421584,0
422001,0
422083,0
422110,0
422129,0
422305,0
422384,0
422593,0
422661,0
422836,0
422860,0
422940,0
422944,0
422996,0
423042,0
423097,0
423131,0
423136,0
423139,0
423356,0
423426,0
423510,0
423570,0
423616,0
423644,0
423739,0
423755,0
423803,0
423843,0
424066,0
424088,0
424110,0
424344,0
424359,0
424561,0
424899,0
425044,0
425108,0
425134,0
425374,0
425425,0
425501,0
425603,0
425643,0
425646,0
425713,0
425867,0
426032,0
426126,0
426323,0
426352,0
426433,0
426509,0
427313,0
427602,0
427618,0
427831,0
427959,0
427962,0
428106,0
428110,0
428169,0
428183,0
428227,0
428242,0
428483,0
428558,0
428667,0
428804,0
428873,0
428940,0
429050,0
429408,0
429437,0
429494,0
429495,0
429717,0
429783,0
429989,0
430126,0
430179,0
430349,0
430468,0
430718,0
430744,0
430877,0
430913,0
430925,0
430928,0
430955,0
431020,0
431328,0
431420,0
431511,0
431612,0
431648,0
431668,0
431731,0
431744,0
431827,0
431871,0
432243,0
432365,0
432366,0
432455,0
432458,0
432466,0
432556,0
432747,0
432808,0
432838,0
432919,0
433083,0
433457,0
433633,0
433634,0
433792,0
433921,0
434076,0
434152,0
434343,0
434430,0
434490,0
434500,0
434638,0
434702,0
434751,0
434989,0
435006,0
435319,0
435723,0
435765,0
435868,0
436011,1
436152,0
436250,0
436305,0
436332,0
436572,0
436645,0
436745,0
436944,0
436971,0
437166,0
437216,0
437408,0
437535,0
437544,0
437784,0
437823,0
437848,0
438280,0
438292,0
438301,0
438485,0
438549,0
438584,0
438650,0
438664,0
438745,0
438803,0
438816,0
438880,0
438939,0
439036,0
439220,0
439337,0
439398,0
439512,0
439538,0
439567,0
439614,0
439719,0
439767,0
439865,0
440207,0
440245,0
440268,0
440391,0
440796,0
440812,0
440879,0
441060,0
441061,0
441210,0
441280,0
441341,0
441359,0
441391,0
441403,0
441428,0
441499,0
441545,0
441573,0
441581,0
441666,0
441741,0
441938,0
442036,0
442058,0
442206,0
442229,0
442230,0
442291,0
442316,0
442503,0
442619,0
442859,0
442883,0
442917,0
442948,0
442949,0
443006,0
443087,0
443172,0
443192,0
443356,0
443506,0
443546,0
443651,0
443764,0
443831,0
444131,0
444199,0
444318,0
444438,0
444567,0
444657,0
444820,0
444859,0
445001,0
445045,0
445117,0
445130,0
445143,0
445281,0
445298,0
445410,1
445418,0
445526,0
445601,0
445768,0
445821,0
445907,0
445912,0
445971,0
446019,0
446182,0
446255,0
446271,0
446623,0
446647,0
446785,0
446855,0
446861,0
446949,0
447038,0
447052,0
447074,0
447209,0
447286,0
447356,0
447394,0
447500,0
447532,0
447647,0
447673,0
447764,0
447843,0
447852,0
447886,0
448012,0
448057,0
448146,0
448157,0
448216,0
448249,0
448291,0
448494,0
448514,0
448533,0
448622,0
448795,0
448855,0
448866,0
448874,0
448875,0
448876,0
448935,0
448974,0
448986,0
448990,0
449097,0
449134,0
449276,0
449288,0
449604,0
449615,0
449709,0
449726,0
449728,0
449769,0
449786,0
449811,0
449817,0
449872,0
449902,0
449932,0
450000,0
450043,0
450077,0
450152,0
450253,0
450268,0
450275,0
450283,0
450323,0
450363,0
450398,0
450417,0
450601,0
450632,0
450686,0
450709,0
450719,0
450743,0
450830,0
450835,0
450855,0
451000,0
451229,0
451230,0
451294,0
451320,0
451394,0
451429,0
451569,0
451589,0
451742,0
451766,0
451824,0
452036,0
452066,0
452128,0
452256,0
452276,0
452374,0
452469,0
452512,0
452538,0
452621,0
452693,0
452802,0
452803,0
452822,0
453275,0
453495,0
453598,0
453738,0
453754,0
453775,0
453952,0
454089,0
454092,0
454129,0
454159,0
454226,0
454263,0
454450,0
454736,0
454777,0
454815,0
454824,0
454866,0
454960,0
455026,0
455045,0
455085,0
455300,0
455380,0
455538,0
455544,0
455596,0
455606,0
455712,0
455720,0
455798,0
455871,0
455907,0
455961,0
456428,0
456443,0
456511,0
456529,0
456581,0
456757,0
456820,0
456948,0
456962,0
457343,0
457424,0
457465,0
457683,0
457989,0
458001,0
458009,0
458096,0
458426,0
458441,0
458529,0
458685,0
458922,0
458925,0
459041,0
459054,0
459061,0
459096,0
459115,0
459160,0
459261,0
459402,0
459415,0
459439,0
459646,0
459691,0
459713,0
459865,0
459947,0
459960,0
459976,0
459980,0
460070,0
460223,0
460326,0
460428,0
460449,0
460470,0
460574,0
460637,0
460866,0
460917,0
461428,0
461432,0
461611,0
461765,0
461879,0
461999,0
462258,0
462312,0
462345,0
462432,0
462622,0
462641,0
462714,0
462778,0
462822,0
462850,0
462855,0
462882,0
462949,0
463072,0
463127,0
463166,0
463232,0
463529,0
463801,0
463870,0
463972,0
464019,0
464036,0
464046,0
464210,0
464312,0
464370,0
464386,0
464416,0
464598,0
464655,0
464688,0
464850,0
464883,0
464969,0
465047,0
465382,0
465391,0
465554,0
465739,0
465820,0
466109,0
466632,0
466646,0
466648,0
466674,0
466722,0
466757,0
466770,0
466886,0
467012,0
467071,0
467206,0
467279,0
467297,0
467349,0
467489,0
467543,0
467590,0
467615,0
467672,0
468278,0
468373,0
468491,0
468521,0
468622,0
468683,0
468743,0
468767,0
468786,0
468836,0
468847,0
468919,0
469007,0
469027,0
469028,0
469126,0
469135,0
469199,0
469482,0
469608,0
469660,0
469762,0
469910,0
470006,0
470083,0
470149,0
470237,0
470250,0
470344,0
470413,0
470773,0
470925,0
471015,0
471078,0
471119,0
471120,0
471135,0
471201,0
471282,0
471778,0
471939,0
471972,0
472036,0
472120,0
472153,0
472196,0
472442,0
472476,0
472498,0
472532,0
472579,0
472727,0
472771,0
472782,0
472789,0
472810,0
472919,0
473108,0
473245,0
473337,0
473364,0
473426,0
473507,0
473738,0
473875,0
473890,0
473910,0
473917,0
474166,0
474170,0
474198,0
474236,0
474266,0
474311,0
474645,0
474684,0
474689,0
474847,0
474894,0
474905,0
475082,0
475103,0
475134,0
475159,0
475230,0
475303,0
475364,0
475378,0
475796,0
475822,0
475897,0
476026,0
476129,0
476147,0
476185,0
476211,0
476274,0
476377,0
476456,0
476485,0
476763,0
476796,0
476823,0
476884,0
476895,0
477050,0
477083,0
477108,0
477180,0
477340,0
477344,0
477366,0
477419,0
477425,0
477781,0
477827,0
477916,0
477961,0
477981,0
478067,0
478190,0
478353,0
478388,0
478449,0
478493,0
478502,0
478638,0
478720,0
478818,0
479199,0
479382,0
479509,0
479533,0
479606,0
479692,0
479822,0
479915,0
479929,0
480106,0
480146,0
480156,0
480186,0
480262,0
480293,0
480436,0
480522,0
480590,0
480630,0
480702,0
480719,0
480750,0
480797,0
480838,0
480847,0
480975,0
481006,0
481050,0
481061,0
481264,0
481291,0
481398,0
481484,0
481487,0
481552,0
481583,0
481593,0
481710,0
481767,0
481818,0
481858,0
481930,0
481940,0
481951,0
482060,0
482155,0
482416,0
482559,0
482586,0
482793,0
482806,0
482942,0
482981,0
483039,0
483140,0
483141,0
483366,0
483480,0
483760,0
483799,0
483837,0
483870,0
483893,0
483969,0
483994,0
484048,0
484246,0
484264,0
484441,0
484505,0
484532,0
484602,0
484651,0
484708,0
484891,0
485095,0
485171,0
485476,0
485490,0
485535,0
485566,0
485618,0
485646,0
485710,0
485786,0
486082,0
486089,0
486246,0
486304,0
486327,0
486348,0
486385,0
486478,0
486489,0
486594,0
486667,0
486687,0
486838,0
486900,0
487306,0
487357,0
487466,0
487489,0
487491,0
487494,0
487509,0
487598,0
487672,0
487933,0
487959,0
488004,0
488027,0
488033,0
488049,0
488083,0
488315,0
488343,0
488383,0
488391,0
488419,0
488447,0
488557,0
488661,0
488668,0
488696,0
488804,0
488975,0
489080,0
489100,0
489158,0
489187,0
489191,0
489219,0
489262,0
489301,0
489311,0
489331,0
489348,0
489527,0
489680,0
489774,0
489940,0
490193,0
490306,0
490603,0
490896,0
490937,0
491019,0
491098,0
491099,0
491375,0
491525,0
491663,0
491807,0
491872,0
491888,0
492005,0
492145,0
492173,0
492272,0
492539,0
492547,0
492607,0
492650,0
492655,0
492697,0
493012,0
493039,0
493102,0
493248,0
493476,0
493792,0
493855,0
493945,0
494013,0
494054,0
494179,0
494380,0
494413,0
494468,0
494522,0
494530,0
494679,0
494715,0
494716,0
494762,0
494895,0
494963,0
494989,0
495035,0
495140,0
495430,0
495459,0
495519,0
495555,0
495558,0
495808,0
495842,0
495843,0
495849,0
495993,0
496083,0
496131,0
496179,0
496249,0
496303,0
496366,0
496372,0
496415,0
496488,0
496523,0
496560,0
496594,0
496717,0
496735,0
496751,0
496811,0
496900,0
497018,0
497169,0
497203,0
497217,0
497239,0
497287,0
497586,0
497616,0
497857,0
497858,0
497870,0
497894,0
498030,0
498047,0
498154,0
498205,0
498316,0
498643,0
498697,0
498698,0
498765,0
498766,0
498924,0
499089,0
499368,0
499424,0
499579,0
499607,0
499664,0
499680,0
499800,0
499866,0
499907,0
500440,0
500524,0
501015,0
501245,0
501831,0
501909,0
502053,0
502101,0
502135,0
502197,0
502280,0
502313,0
502486,0
502518,0
502646,0
502656,0
502695,0
502759,0
502778,0
502853,0
502920,0
502991,0
503014,0
503108,0
503122,0
503194,0
503318,0
503514,0
503529,0
503594,0
503640,0
503790,0
503839,0
503985,0
504132,0
504147,0
504356,0
504366,0
504455,0
504473,0
504623,0
504718,0
504887,0
504983,0
504985,0
505071,0
505253,0
505331,0
505541,0
505737,0
506312,0
506373,0
506436,0
506624,0
506780,0
506881,0
506966,0
507158,0
507183,0
507364,0
507460,0
507473,0
507660,0
507917,0
507998,0
508029,0
508121,0
508265,0
508384,0
508505,0
508524,0
508635,0
508823,0
508834,0
508857,0
509045,0
509144,0
509421,0
509722,0
509762,0
509767,0
509820,0
509889,0
510125,0
510286,0
510562,0
510564,0
510757,0
510762,0
510822,0
510855,0
510901,0
510998,0
511371,0
511376,0
511627,0
511643,0
511686,0
511705,0
511720,0
511832,0
512073,0
512151,0
512160,0
512185,0
512258,0
512741,0
512823,0
512935,0
513079,0
513270,0
513342,1
513365,0
513428,0
513806,0
513862,0
513892,0
513940,0
513966,0
514261,0
514611,0
514628,0
514795,0
514921,0
514977,0
515436,0
515473,0
515820,0
515869,0
516061,0
516130,0
516305,0
516647,0
517299,0
517374,0
517807,0
518046,0
518081,0
518516,0
518522,0
518524,0
518664,0
518779,0
519001,0
519046,0
519140,0
519212,0
519602,0
519807,0
520009,0
520099,0
520145,0
520337,0
520453,0
520513,0
520827,0
520839,0
520938,0
521034,0
521049,0
521074,0
521089,0
521099,0
521175,0
521184,0
521289,0
521391,0
521879,0
521901,0
522323,0
522376,0
522634,0
522939,0
522960,0
523062,0
523167,0
523182,0
523356,0
523414,0
523436,0
523459,0
523625,0
523746,0
523751,0
523885,0
523920,0
524156,0
524276,0
524344,0
524357,0
524384,0
524555,0
524713,0
524748,0
525431,0
525446,0
525560,0
525577,0
525649,0
525778,0
525853,0
526022,0
526059,0
526078,0
526125,0
526173,0
526192,0
526211,0
526246,0
526346,0
526561,0
526581,0
526606,0
526637,0
526807,0
527042,0
527115,0
527123,0
527217,0
527261,0
527291,0
527441,0
527636,0
527773,0
527815,0
527836,0
527867,0
528154,0
528228,0
528263,0
528420,0
528606,0
528722,0
528846,0
528861,0
528997,0
529216,0
529272,0
529277,0
529305,0
529394,0
529511,0
529517,0
529540,0
529567,0
529624,0
529633,0
529656,0
529756,0
529853,0
529868,0
