<<<<<<< HEAD
user_id,status
441545,0
441573,0
441581,0
441666,0
441741,0
441938,0
442036,0
442058,0
442206,0
442229,1
442230,0
442291,0
442316,0
442503,0
442619,0
442859,0
442883,0
442917,1
442948,0
442949,0
443006,0
443087,1
443172,0
443192,0
443356,0
443506,0
443546,0
443651,0
443764,0
443831,0
444131,0
444199,0
444318,0
444438,0
444567,1
444657,0
444820,0
444859,1
445001,0
445045,0
445117,0
445130,0
445143,0
445281,0
445298,0
445410,0
445418,1
445526,0
445601,0
445768,0
445821,0
445907,0
445912,0
445971,0
446019,0
446182,0
446255,0
446271,0
446623,0
446647,0
446785,0
446855,0
446861,0
446949,0
447038,0
447052,0
447074,0
447209,0
447286,0
447356,0
447394,0
447500,0
447532,0
447647,0
447673,0
447764,0
447843,0
447852,0
447886,0
448012,0
448057,0
448146,0
448157,0
448216,1
448249,0
448291,0
448494,0
448514,0
448533,0
448622,0
448795,0
448855,0
448866,0
448874,0
448875,0
448876,0
448935,0
448974,0
448986,0
448990,0
449097,0
449134,0
449276,0
449288,0
449604,0
449615,0
449709,0
449726,1
449728,0
449769,0
449786,0
449811,0
449817,0
449872,0
449902,0
449932,1
450000,1
450043,0
450077,0
450152,1
450253,0
450268,0
450275,0
450283,0
450323,0
450363,0
450398,0
450417,0
450601,0
450632,0
450686,0
450709,0
450719,0
450743,0
450830,0
450835,0
450855,0
451000,0
451229,1
451230,0
451294,0
451320,1
451394,0
451429,0
451569,1
451589,0
451742,0
451766,0
451824,0
452036,0
452066,0
452128,0
452256,0
452276,0
452374,0
452469,0
452512,0
452538,0
452621,0
452693,0
452802,0
452803,0
452822,0
453275,0
453495,0
453598,0
453738,1
453754,0
453775,0
453952,0
454089,0
454092,0
454129,0
454159,0
454226,0
454263,0
454450,0
454736,1
454777,0
454815,0
454824,0
454866,0
454960,0
455026,0
455045,0
455085,0
455300,0
455380,0
455538,0
455544,0
455596,0
455606,0
455712,0
455720,0
455798,0
455871,0
455907,0
455961,0
456428,0
456443,0
456511,0
456529,0
456581,0
456757,0
456820,0
456948,0
456962,0
457343,0
457424,0
457465,0
457683,0
457989,0
458001,0
458009,0
458096,0
458426,0
458441,0
458529,0
458685,0
458922,0
458925,0
459041,0
459054,0
459061,0
459096,0
459115,0
459160,0
459261,0
459402,0
459415,0
459439,0
459646,1
459691,1
459713,0
459865,0
459947,0
459960,0
459976,0
459980,0
460070,0
460223,0
460326,0
460428,0
460449,0
460470,1
460574,0
460637,0
460866,0
460917,0
461428,0
461432,0
461611,0
461765,0
461879,0
461999,0
462258,0
462312,0
462345,0
462432,0
462622,0
462641,1
462714,0
462778,0
462822,0
462850,0
462855,1
462882,1
462949,0
463072,1
463127,1
463166,0
463232,0
463529,0
463801,0
463870,0
463972,0
464019,1
464036,0
464046,0
464210,0
464312,0
464370,0
464386,0
464416,0
464598,0
464655,0
464688,0
464850,0
464883,0
464969,0
465047,0
465382,0
465391,0
465554,0
465739,0
465820,0
466109,0
466632,0
466646,0
466648,0
466674,0
466722,0
466757,0
466770,0
466886,0
467012,0
467071,0
467206,0
467279,0
467297,0
467349,0
467489,0
467543,1
467590,0
467615,0
467672,0
468278,0
468373,0
468491,0
468521,0
468622,0
468683,0
468743,0
468767,0
468786,0
468836,0
468847,0
468919,1
469007,1
469027,0
469028,0
469126,0
469135,0
469199,0
469482,0
469608,0
469660,1
469762,0
469910,0
470006,0
470083,0
470149,0
470237,0
470250,0
470344,0
470413,0
470773,1
470925,0
471015,0
471078,0
471119,0
471120,0
471135,0
471201,0
471282,0
471778,0
471939,0
471972,0
472036,0
472120,0
472153,0
472196,0
472442,1
472476,0
472498,0
472532,0
472579,1
472727,0
472771,0
472782,0
472789,0
472810,0
472919,0
473108,0
473245,0
473337,0
473364,1
473426,0
473507,0
473738,1
473875,0
473890,0
473910,0
473917,0
474166,0
474170,0
474198,0
474236,0
474266,1
474311,0
474645,0
474684,0
474689,0
474847,0
474894,0
474905,0
475082,0
475103,0
475134,0
475159,0
475230,0
475303,0
475364,0
475378,0
475796,0
475822,0
475897,0
476026,0
476129,0
476147,0
476185,0
476211,0
476274,0
476377,0
476456,0
476485,0
476763,0
476796,0
476823,0
476884,0
476895,0
477050,0
477083,0
477108,0
477180,0
477340,1
477344,0
477366,0
477419,0
477425,0
477781,0
477827,0
477916,0
477961,0
477981,0
478067,1
478190,0
478353,1
478388,0
478449,0
478493,0
478502,0
478638,0
478720,0
478818,0
479199,0
479382,0
479509,0
479533,1
479606,0
479692,0
479822,0
479915,0
479929,0
480106,0
480146,0
480156,0
480186,0
480262,0
480293,0
480436,0
480522,0
480590,0
480630,0
480702,0
480719,0
480750,0
480797,0
480838,0
480847,0
480975,1
481006,0
481050,0
481061,0
481264,0
481291,0
481398,1
481484,0
481487,0
481552,0
481583,0
481593,0
481710,0
481767,0
481818,0
481858,0
481930,0
481940,0
481951,0
482060,0
482155,0
482416,0
482559,1
482586,0
482793,0
482806,0
482942,0
482981,0
483039,0
483140,0
483141,0
483366,0
483480,0
483760,0
483799,0
483837,0
483870,0
483893,0
483969,0
483994,0
484048,1
484246,0
484264,0
484441,0
484505,0
484532,0
484602,0
484651,0
484708,0
484891,0
485095,0
485171,0
485476,1
485490,0
485535,0
485566,0
485618,0
485646,1
485710,0
485786,0
486082,0
486089,0
486246,0
486304,1
486327,0
486348,0
486385,0
486478,0
486489,0
486594,0
486667,0
486687,0
486838,1
486900,0
487306,0
487357,0
487466,0
487489,0
487491,0
487494,0
487509,0
487598,0
487672,0
487933,0
487959,0
488004,0
488027,0
488033,0
488049,0
488083,0
488315,0
488343,0
488383,0
488391,0
488419,0
488447,0
488557,0
488661,0
488668,0
488696,0
488804,0
488975,0
489080,0
489100,0
489158,1
489187,0
489191,1
489219,1
489262,0
489301,0
489311,0
489331,0
489348,1
489527,0
489680,0
489774,0
489940,1
490193,0
490306,0
490603,0
490896,0
490937,0
491019,0
491098,0
491099,0
491375,1
491525,0
491663,0
491807,0
491872,0
491888,0
492005,0
492145,0
492173,0
492272,0
492539,0
492547,0
492607,0
492650,0
492655,0
492697,0
493012,0
493039,0
493102,1
493248,0
493476,1
493792,0
493855,1
493945,0
494013,0
494054,0
494179,0
494380,0
494413,0
494468,0
494522,0
494530,0
494679,0
494715,0
494716,0
494762,0
494895,0
494963,1
494989,0
495035,0
495140,0
495430,0
495459,0
495519,0
495555,0
495558,0
495808,0
495842,0
495843,1
495849,0
495993,0
496083,0
496131,0
496179,0
496249,0
496303,0
496366,0
496372,0
496415,0
496488,0
496523,0
496560,0
496594,0
496717,0
496735,0
496751,0
496811,0
496900,0
497018,0
497169,0
497203,1
497217,0
497239,0
497287,0
497586,0
497616,0
497857,0
497858,0
497870,0
497894,0
498030,0
498047,0
498154,0
498205,0
498316,0
498643,0
498697,0
498698,0
498765,0
498766,0
498924,1
499089,0
499368,0
499424,0
499579,0
499607,0
499664,0
499680,0
499800,1
499866,0
499907,0
500440,0
500524,0
501015,0
501245,0
501831,0
501909,0
502053,0
502101,0
502135,0
502197,0
502280,0
502313,0
502486,0
502518,0
502646,0
502656,0
502695,0
502759,0
502778,0
502853,0
502920,0
502991,0
503014,0
503108,1
503122,0
503194,0
503318,0
503514,0
503529,0
503594,0
503640,1
503790,0
503839,0
503985,0
504132,1
504147,0
504356,0
504366,0
504455,0
504473,0
504623,0
504718,0
504887,0
504983,0
504985,0
505071,0
505253,0
505331,0
505541,0
505737,0
506312,0
506373,0
506436,0
506624,0
506780,0
506881,0
506966,1
507158,0
507183,0
507364,0
507460,0
507473,0
507660,0
507917,0
507998,0
508029,0
508121,0
508265,1
508384,0
508505,0
508524,0
508635,0
508823,0
508834,0
508857,0
509045,0
509144,0
509421,0
509722,0
509762,0
509767,0
509820,0
509889,0
510125,0
510286,0
510562,0
510564,0
510757,0
510762,0
510822,0
510855,0
510901,0
510998,0
511371,0
511376,0
511627,0
511643,0
511686,0
511705,0
511720,0
511832,0
512073,0
512151,0
512160,0
512185,0
512258,0
512741,1
512823,0
512935,0
513079,0
513270,0
513342,0
513365,0
513428,0
513806,1
513862,0
513892,0
513940,0
513966,0
514261,0
514611,0
514628,1
514795,0
514921,0
514977,0
515436,0
515473,0
515820,0
515869,0
516061,0
516130,0
516305,0
516647,0
517299,1
517374,0
517807,0
518046,0
518081,0
518516,0
518522,0
518524,0
518664,0
518779,0
519001,0
519046,0
519140,0
519212,0
519602,0
519807,0
520009,0
520099,0
520145,0
520337,0
520453,0
520513,0
520827,0
520839,0
520938,0
521034,0
521049,1
521074,0
521089,0
521099,0
521175,0
521184,0
521289,0
521391,0
521879,0
521901,0
522323,0
522376,0
522634,0
522939,1
522960,0
523062,0
523167,0
523182,0
523356,0
523414,0
523436,0
523459,0
523625,0
523746,0
523751,0
523885,0
523920,0
524156,0
524276,0
524344,0
524357,0
524384,0
524555,1
524713,0
524748,1
525431,0
525446,0
525560,0
525577,0
525649,0
525778,0
525853,0
526022,0
526059,0
526078,0
526125,0
526173,0
526192,0
526211,0
526246,0
526346,0
526561,0
526581,0
526606,0
526637,0
526807,0
527042,0
527115,0
527123,0
527217,1
527261,0
527291,0
527441,0
527636,0
527773,0
527815,0
527836,0
527867,0
528154,0
528228,0
528263,0
528420,0
528606,0
528722,0
528846,0
528861,1
528997,1
529216,0
529272,0
529277,0
529305,0
529394,1
529511,0
529517,0
529540,0
529567,0
529624,0
529633,0
529656,0
529756,0
529853,0
529868,0
529990,0
530075,0
530123,0
530198,0
530202,0
530299,0
530336,1
530357,0
530502,0
530503,0
530529,0
530580,0
530824,0
530836,0
530913,0
530975,0
531028,0
531160,0
531359,0
531361,0
531498,0
531587,0
531597,0
531610,0
531616,0
531621,0
531657,0
531674,0
531705,0
531880,1
531938,0
532137,0
532183,0
532197,0
532331,0
532412,0
532480,0
532496,0
532705,0
532728,0
532952,0
532956,0
533007,0
533016,0
533347,0
533413,0
533481,0
533530,0
533705,0
533751,0
533891,0
533907,0
533915,0
533934,0
533941,0
534052,0
534083,0
534170,0
534228,0
534238,0
534297,0
534349,1
534437,0
534579,1
534723,0
534803,0
534901,0
534926,0
535004,0
535329,0
535426,0
535803,0
535867,1
535928,1
536144,0
536200,0
536280,0
536288,0
536442,0
536502,0
536516,0
536565,0
536588,0
536605,0
536724,0
536803,0
537124,0
537219,0
537238,0
537266,1
537418,0
537702,0
537760,0
537825,0
537861,0
537884,0
537919,1
537946,0
538044,0
538129,0
538252,0
538297,0
538305,0
538451,0
538502,0
538523,0
538537,0
538805,1
538869,0
538932,0
539046,0
539080,0
539083,0
539088,0
539171,0
539363,0
539424,0
539441,0
539559,0
539643,0
539662,0
539769,0
540111,0
540130,1
540202,1
540494,0
540507,0
540512,0
540605,0
540616,1
540651,0
540865,0
541034,0
541062,0
541128,0
541234,0
541255,0
541320,0
541342,0
541393,0
541542,0
541626,0
541644,0
541695,1
541776,0
541802,0
541930,0
542230,0
542248,0
542494,0
542733,0
542753,0
542828,0
543004,0
543037,0
543064,0
543112,0
543137,1
543159,0
543167,0
543185,0
543330,0
543351,0
543357,0
543365,1
543374,0
543434,0
543443,0
543527,0
543544,0
543585,0
543709,0
543723,0
543752,0
543921,0
543943,0
544081,0
544122,0
544206,0
544273,0
544312,0
544420,0
544422,0
544462,0
544534,0
544642,0
544731,0
544793,0
544871,0
544990,0
545019,0
545056,0
545082,0
545143,0
545335,0
545455,0
545518,0
545551,0
545563,0
545683,0
545741,0
545780,0
545804,0
545818,0
545829,0
545895,0
545952,0
546187,0
546213,0
546316,0
546324,1
546336,0
546359,0
546362,0
546587,0
546608,0
546624,0
546712,0
546759,0
546903,1
547003,0
547078,0
547109,0
547409,0
547425,0
547553,0
547612,0
547692,1
547919,0
547924,0
547958,0
548031,0
548545,0
548578,0
548650,0
548687,0
548703,0
548924,0
549012,0
549013,0
549053,0
549096,1
549117,0
549121,0
549199,0
549444,0
549601,0
549835,0
549976,0
550006,0
550009,0
550255,0
550320,0
550343,0
550354,1
550375,0
550384,1
550433,0
550652,0
550729,0
550895,0
550944,0
550983,0
551106,0
551196,0
551244,0
551341,0
551451,0
551754,0
551840,1
551851,0
551872,0
551962,1
551995,0
552074,0
552164,0
552194,0
552230,0
552316,1
552350,0
552354,0
552387,0
552423,0
552461,0
552567,0
552636,0
552672,0
552727,0
552786,0
552961,1
553065,0
553074,0
553101,0
553128,0
553143,0
553145,1
553283,0
553434,0
553562,0
553596,0
553662,0
553902,0
553951,1
553972,0
554025,0
554117,0
554188,0
554190,0
554302,0
554317,0
554376,0
554430,0
554465,0
554485,0
554564,0
554702,0
554741,0
554842,0
554961,0
555075,0
555089,0
555264,0
555330,0
555345,0
555482,0
555557,0
555620,0
555634,0
555671,1
555926,1
556089,0
556092,1
556158,0
556324,0
556387,0
556422,0
556656,0
556711,0
556735,0
556840,0
557089,0
557173,0
557208,0
557257,0
557294,0
557298,0
557406,1
557499,0
557557,1
557853,0
557980,0
558022,0
558067,0
558085,1
558118,0
558162,1
558393,0
558539,0
558620,0
558642,0
558678,0
558711,0
558723,0
558733,0
558784,0
558878,0
559044,0
559053,0
559307,1
559341,0
559360,0
559427,0
559793,0
559850,0
559880,0
559887,0
559995,0
560026,0
560156,1
560183,0
560187,0
560227,0
560308,0
560319,0
560452,0
560547,0
560649,0
560721,0
560741,0
560837,0
560929,1
560970,0
561395,0
561397,0
561417,0
561503,0
561516,0
561673,0
561712,0
561735,0
561780,0
561933,0
562046,0
562169,0
562377,0
562389,0
562471,0
562546,0
562639,0
562650,1
562697,0
562742,0
562773,0
562820,0
562845,0
562909,1
562950,1
562953,0
563025,0
563039,0
563078,0
563175,0
563236,0
563308,0
563336,0
563404,0
563477,0
563487,1
563500,0
563535,1
563550,0
563588,0
563600,0
563612,0
563620,0
563814,0
563985,0
564364,0
564390,0
564444,0
564688,0
564700,0
564836,0
564876,0
564902,1
564994,0
565020,0
565040,0
565175,1
565212,0
565305,0
565398,0
565439,1
565535,0
565546,0
565548,0
565568,0
565622,0
565630,0
565637,0
565700,0
565779,0
565811,0
565818,1
565830,0
565958,0
565997,0
566140,0
566249,0
566281,0
566423,0
566616,0
566667,0
566670,1
566689,0
566699,0
566725,0
566742,0
566798,0
566856,0
566861,0
566870,0
566928,0
567080,0
567178,0
567419,0
567455,0
567519,0
567642,0
567695,0
567740,0
567807,0
567950,0
568015,1
568037,0
568147,0
568157,1
568236,0
568257,0
568268,0
568329,0
568357,1
568524,1
568562,0
568750,1
568759,0
568774,0
568785,0
568906,0
569150,0
569267,0
569281,0
569292,1
569321,0
569367,0
569433,0
569441,1
569599,0
569695,0
569782,0
569785,0
569832,0
569839,0
569854,0
569899,1
570033,0
570058,0
570162,0
570513,0
570527,0
570596,0
570619,0
570655,0
570746,0
570780,0
570803,0
570837,0
571094,0
571097,0
571108,0
571458,0
571538,0
571882,1
572058,0
572120,0
572144,0
572199,0
572338,0
572348,0
572492,0
572500,0
572553,0
572644,0
572664,1
572697,0
572745,0
572832,0
572839,0
572923,0
572948,0
573140,1
573226,0
573281,0
573407,0
573693,0
573861,0
573890,0
573893,0
573897,0
574168,1
574231,0
574234,0
574403,0
574420,0
574468,0
574597,0
574609,0
574610,0
574620,0
574643,0
574667,0
574709,0
574766,0
575073,0
575128,1
575143,1
575170,0
575179,0
575271,1
575299,0
575342,1
575371,0
575388,0
575420,1
575443,0
575524,1
575528,0
575553,0
575612,0
575668,1
575715,0
575821,0
575828,0
575830,0
575839,0
575933,0
575950,0
575980,0
576148,0
576201,0
576212,0
576224,0
576289,1
576513,0
576525,0
576548,0
576741,0
576752,0
576780,0
576789,0
576803,0
576836,0
576904,0
577100,0
577118,1
577250,0
577322,0
577340,1
577418,0
577429,0
577449,0
577459,0
577469,0
577486,0
577506,0
577619,0
577834,0
577856,1
577877,0
577879,0
577899,0
578019,0
578070,0
578438,0
578485,0
578496,0
578509,0
578530,0
578684,0
578738,0
578778,0
578781,0
578825,0
578838,0
578843,0
578866,0
578890,0
578956,0
578961,0
579003,0
579109,0
579127,0
579132,0
579140,1
579142,0
579177,0
579238,0
579464,0
579498,0
579507,0
579522,1
579601,0
579663,0
579673,0
579737,0
579756,0
579764,0
579831,0
579836,0
579866,0
579886,0
579976,0
580089,0
580094,0
580149,0
580164,0
580170,0
580180,0
580219,0
580230,0
580314,0
580323,0
580334,1
580373,0
580394,0
580493,0
580541,0
580652,0
580686,0
580713,0
580721,0
580783,0
580812,0
580936,0
580993,1
581101,0
581150,0
581154,0
581162,0
581236,0
581287,0
581326,1
581402,0
581569,0
581621,0
581637,0
581645,0
581762,0
581876,0
581893,1
581909,0
581911,0
581915,0
581949,0
581955,0
582024,0
582087,0
582093,0
582140,0
582142,0
582153,0
582154,0
582244,0
582318,0
582350,0
582418,0
582478,0
582481,0
582530,1
582579,0
582591,0
582689,0
582725,0
582752,0
582791,0
582808,0
582823,0
582871,0
582876,0
582909,1
582925,0
582949,0
582950,0
582989,0
583071,0
583160,0
583219,0
583230,0
583259,0
583351,0
583369,0
583637,0
583791,0
583849,0
583877,0
584055,0
584120,0
584136,0
584141,0
584151,0
584199,0
584222,0
584259,0
584325,0
584456,0
584478,1
584485,0
584533,0
584595,0
584598,1
584634,1
584726,0
584854,0
584926,0
584968,0
585075,0
585215,0
585410,0
585421,0
585447,0
585692,0
585723,0
585769,0
585794,0
585802,0
585888,0
585944,0
585985,0
585986,0
586092,0
586223,0
586229,0
586266,0
586430,0
586465,0
586517,1
586575,0
586577,0
586683,0
586711,0
586786,0
586876,1
587036,0
587079,0
587098,0
587147,0
587165,0
587215,0
587271,0
587274,0
587689,0
587691,0
587723,0
587771,0
587879,0
587912,0
588160,0
588252,0
588271,0
588311,0
588318,0
588360,0
588381,0
588408,0
588555,0
588646,0
588896,0
588907,0
588928,0
588975,0
588989,0
589085,0
589227,0
589238,0
589418,0
589558,0
589663,0
589820,0
589906,1
589942,0
589953,0
590066,0
590121,0
590278,0
590426,0
590670,0
590836,0
590911,0
590965,0
591015,1
591104,0
591241,0
591291,1
591329,1
591353,0
591464,1
591712,0
591713,0
591727,0
591730,0
591764,0
591768,0
591923,0
591978,0
591981,0
592051,0
592158,0
592231,0
592257,0
592271,1
592282,0
592333,0
592409,0
592427,0
592453,0
592478,0
592480,0
592506,0
592514,0
592521,0
592564,0
592579,0
592583,0
592619,0
592628,0
592732,0
592751,0
592880,0
593116,0
593248,0
593251,0
593334,0
593394,0
593396,0
593578,0
593621,0
593691,0
593720,1
593823,0
593894,0
594003,0
594112,0
594114,0
594126,0
594138,0
594166,0
594412,0
594434,0
594516,0
594541,0
594578,0
594623,0
594626,0
594634,0
594636,0
594712,0
594782,0
594820,0
594885,0
594963,0
594999,0
595002,0
595094,0
595244,0
595298,0
595371,0
595537,1
595545,0
595605,0
595616,0
595623,0
595715,0
595749,0
595773,1
595870,0
596213,0
596220,0
596391,0
596482,0
596569,0
596740,0
596801,0
596827,0
596896,0
596917,0
596964,0
597061,0
597065,0
597086,0
597157,0
597166,0
597233,0
597317,0
597374,0
597740,0
597945,0
597992,0
598012,0
598135,0
598136,0
598197,0
598236,0
598534,0
598683,0
598808,0
598862,0
598950,0
598996,0
599059,0
599173,0
599203,1
599214,0
599232,0
599384,0
599499,1
599565,1
599577,0
599651,0
600051,0
600143,0
600188,0
600395,1
600459,0
600482,0
600581,0
600611,0
600749,0
600828,1
600954,0
601003,0
601061,0
601127,0
601182,0
601249,0
601344,0
601463,0
601517,1
601533,0
601581,0
601583,0
601627,1
601708,0
601781,0
601796,0
601815,0
601880,0
601910,0
602150,0
602213,0
602223,0
602224,0
602277,0
602393,1
602412,0
602530,0
602580,0
602594,0
602605,0
602727,0
602762,0
602781,0
602782,0
602804,0
602898,0
602922,0
602960,1
603174,0
603221,0
603242,0
603251,0
603323,1
603336,0
603363,0
603516,1
603866,0
603881,0
603928,0
603977,0
603986,0
604108,0
604112,0
604156,1
604164,0
604188,0
604285,1
604313,0
604346,0
604390,0
604429,0
604505,0
604556,0
604689,0
604715,0
604748,0
604927,0
605026,0
605196,0
605416,0
605437,0
605464,0
605527,0
605546,0
605619,1
605690,0
605694,0
605802,0
605825,0
605856,0
605888,0
605894,0
605976,0
605977,0
606030,0
606174,0
606312,0
606341,1
606430,1
606519,0
606566,1
606741,1
606828,0
606917,0
606999,1
607005,0
607188,0
607285,0
607359,0
607393,0
607405,0
607476,1
607664,0
607687,0
607732,0
607807,0
607893,0
607894,0
608005,0
608019,0
608140,0
608159,1
608205,0
608256,0
608390,0
608575,0
608609,0
608626,1
608640,0
608803,0
608928,0
608974,0
609023,0
609032,0
609052,0
609169,0
609204,0
609279,0
609583,1
609613,0
609631,0
609790,0
609831,0
609841,0
609893,0
609899,0
609928,0
610031,0
610184,0
610427,0
610464,1
610465,0
610480,0
610854,0
610935,0
611150,0
611212,0
611214,0
611240,0
611284,0
611323,0
611385,0
611748,0
611757,0
611901,1
611909,1
611965,0
612022,0
612180,0
612257,1
612334,0
612419,0
612541,1
612658,0
612763,0
612790,0
612866,0
612982,0
613139,0
613215,0
613298,0
613354,0
613382,0
613510,0
613686,0
613950,0
613989,0
614052,0
614133,0
614359,0
614385,0
614397,0
614401,0
614493,0
614579,0
614581,0
614618,0
614656,0
614700,0
614763,0
614786,0
614852,0
615117,0
615196,0
615247,0
615284,1
615293,1
615357,0
615681,0
615688,0
615830,0
615831,0
616242,0
616408,0
616535,0
616571,0
616573,0
616619,0
616757,1
616772,0
616826,0
616950,0
617068,0
617236,0
617269,0
617285,0
617334,0
617343,0
617347,0
617400,0
617442,0
617802,0
617822,0
617870,0
618022,1
618097,0
618202,0
618236,0
618246,0
618258,0
618289,0
618296,0
618299,0
618300,0
618476,0
618551,0
618912,0
618926,0
619017,0
619034,0
619042,0
619115,0
619139,0
619148,1
619156,0
619192,0
619248,0
619250,1
619350,0
619392,0
619518,0
619622,0
619645,0
619675,0
619777,0
619882,0
619895,0
620093,0
620105,0
620171,0
620285,0
620341,0
620520,0
620804,0
620814,0
620989,0
621040,0
621043,0
621059,0
621073,0
621186,0
621206,0
621239,0
621269,0
621485,0
621624,0
621708,0
621711,0
621752,0
621782,1
621795,0
621841,0
621852,0
621941,0
621972,0
622038,0
622136,0
622240,0
622340,0
622439,0
622543,0
622620,0
622629,0
622656,0
622871,0
